Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
314.9,324.9,321.15,2.25,772
315.15,324.4,321.15,2.25,773
314.65,324.15,320.65,2.25,774
314.9,324.65,320.9,2.25,775
315.15,324.15,320.65,2.25,776
315.15,324.65,320.15,2.25,777
315.15,325.15,320.65,2.25,778
315.15,324.65,320.65,2.25,779
314.9,325.15,320.4,2.25,780
314.9,324.9,320.65,2.25,781
314.9,324.9,320.4,2.25,782
315.15,324.9,320.9,2.25,783
315.15,324.65,320.9,2.25,784
314.4,324.15,320.9,2.25,785
314.9,324.9,320.15,2.25,786
315.15,324.65,320.65,2.25,787
314.4,324.9,320.65,2.25,788
314.65,324.65,320.15,2.25,789
314.9,324.65,320.65,2.25,790
314.9,324.9,320.4,2.25,791
314.65,324.65,320.65,2.25,792
314.9,324.65,320.4,2.25,793
315.15,324.65,320.65,2.25,794
314.9,324.9,320.15,2.25,795
314.9,324.4,320.15,2.25,796
314.4,324.4,320.15,2.25,797
314.65,324.15,320.4,2.25,798
315.15,324.9,319.9,2.25,799
314.9,324.65,320.15,2.25,800
314.65,324.4,320.65,2.25,801
314.15,324.4,319.65,2.25,802
314.65,324.9,319.9,2.25,803
314.65,324.4,320.4,2.25,804
314.9,324.4,320.4,2.25,805
314.15,324.65,320.4,2.25,806
314.65,324.9,320.4,2.25,807
314.9,324.9,320.65,2.25,808
314.65,324.65,320.65,2.25,809
314.65,324.4,320.4,2.25,810
314.65,324.65,319.9,2.25,811
314.9,324.65,320.4,2.25,812
315.15,324.65,320.4,2.25,813
314.65,324.4,320.4,2.25,814
314.9,324.65,320.4,2.25,815
314.4,324.15,320.4,2.25,816
314.9,324.4,320.15,2.25,817
314.4,324.4,319.65,2.25,818
313.9,324.65,319.65,2.25,819
314.65,324.65,319.65,2.25,820
314.4,324.4,319.9,2.25,821
314.65,324.4,320.15,2.25,822
314.65,324.4,320.15,2.25,823
314.4,324.4,320.15,2.25,824
314.4,324.65,319.9,2.25,825
313.9,324.4,319.9,2.25,826
314.15,323.9,320.15,2.25,827
314.4,324.65,320.15,2.25,828
314.4,324.4,320.15,2.25,829
314.65,324.15,319.4,2.25,830
314.65,323.9,320.15,2.25,831
314.15,324.15,319.9,2.25,832
314.15,323.65,319.4,2.25,833
314.4,324.4,319.9,2.25,834
314.4,324.15,319.9,2.25,835
314.4,323.9,319.9,2.25,836
313.9,324.15,319.4,2.25,837
314.4,324.15,319.65,2.25,838
314.15,323.65,319.4,2.25,839
313.9,323.9,319.9,2.25,840
313.9,323.9,319.4,2.25,841
314.15,324.4,319.9,2.25,842
314.15,324.15,319.9,2.25,843
314.15,324.15,319.65,2.25,844
314.15,323.9,319.4,2.25,845
314.15,324.15,319.9,2.25,846
314.15,323.9,319.65,2.25,847
314.15,324.4,319.65,2.25,848
313.9,323.4,319.65,2.25,849
313.9,324.15,319.65,2.25,850
314.15,323.9,319.65,2.25,851
314.15,324.15,319.65,2.25,852
314.15,323.65,319.65,2.25,853
314.15,323.65,319.65,2.25,854
313.9,323.65,319.15,2.25,855
313.9,323.65,319.65,2.25,856
314.15,323.4,319.4,2.25,857
313.65,323.9,319.15,2.25,858
313.65,323.4,319.4,2.25,859
314.15,323.9,319.4,2.25,860
313.9,323.65,319.4,2.25,861
313.9,323.65,318.9,2.25,862
313.9,323.9,318.4,2.25,863
313.9,323.9,319.4,2.25,864
313.9,323.9,319.15,2.25,865
313.65,323.9,319.4,2.25,866
313.65,323.9,318.9,2.25,867
313.9,323.4,319.4,2.25,868
314.15,323.65,318.65,2.25,869
313.4,323.15,318.9,2.25,870
313.65,323.65,319.15,2.25,871
313.4,323.15,319.15,2.25,872
313.65,323.4,319.4,2.25,873
313.65,323.65,318.9,2.25,874
313.4,323.65,319.4,2.25,875
313.15,323.4,319.15,2.25,876
313.4,323.4,319.15,2.25,877
313.65,323.15,318.9,2.25,878
313.15,323.65,319.15,2.25,879
313.65,323.4,319.15,2.25,880
313.65,323.4,319.15,2.25,881
313.65,323.15,319.15,2.25,882
313.15,322.9,319.15,2.25,883
313.4,323.15,319.15,2.25,884
313.4,323.15,319.15,2.25,885
313.4,323.15,319.15,2.25,886
313.4,322.9,318.9,2.25,887
313.4,323.4,318.65,2.25,888
313.4,323.4,318.9,2.25,889
313.4,323.15,318.65,2.25,890
313.4,323.4,318.65,2.25,891
313.4,322.9,318.65,2.25,892
313.15,323.4,318.4,2.25,893
313.15,322.65,318.9,2.25,894
313.15,322.9,318.4,2.25,895
313.15,323.15,318.4,2.25,896
313.15,322.9,318.65,2.25,897
312.9,323.4,318.4,2.25,898
313.15,322.9,318.65,2.25,899
313.15,322.65,318.65,2.25,900
313.15,322.9,318.9,2.25,901
313.15,322.9,318.65,2.25,902
313.15,322.65,318.65,2.25,903
312.9,322.9,318.4,2.25,904
312.65,322.9,318.65,2.25,905
313.15,322.9,318.4,2.25,906
312.9,322.9,318.65,2.25,907
312.9,322.9,318.65,2.25,908
312.9,322.65,318.65,2.25,909
313.15,322.9,318.65,2.25,910
312.9,322.65,318.65,2.25,911
312.65,322.4,318.4,2.25,912
312.9,322.9,318.65,2.25,913
312.65,322.9,318.15,2.25,914
312.65,322.65,318.4,2.25,915
312.9,322.65,317.9,2.25,916
312.9,322.65,318.15,2.25,917
312.9,322.65,318.9,2.25,918
312.9,322.9,318.4,2.25,919
312.65,322.4,318.15,2.25,920
312.9,322.65,318.4,2.25,921
312.9,322.65,318.4,2.25,922
312.9,322.9,318.15,2.25,923
312.9,322.9,318.4,2.25,924
312.9,322.65,317.9,2.25,925
312.4,322.4,318.15,2.25,926
312.65,322.4,318.4,2.25,927
312.4,322.65,317.9,2.25,928
312.65,322.4,317.9,2.25,929
312.65,322.65,318.15,2.25,930
312.9,322.4,318.15,2.25,931
312.65,322.65,318.15,2.25,932
312.4,322.65,318.15,2.25,933
312.65,322.4,318.15,2.25,934
312.15,322.4,317.65,2.25,935
312.65,322.4,318.15,2.25,936
312.15,322.65,318.15,2.25,937
311.9,322.4,317.4,2.25,938
312.65,322.4,318.15,2.25,939
312.65,322.4,318.15,2.25,940
312.4,321.9,318.15,2.25,941
312.4,321.9,317.65,2.25,942
312.15,322.15,318.15,2.25,943
312.65,322.4,317.9,2.25,944
312.15,322.4,318.15,2.25,945
312.4,322.15,318.15,2.25,946
312.65,322.15,318.4,2.25,947
312.4,321.9,318.15,2.25,948
312.15,321.9,318.15,2.25,949
312.15,321.65,318.15,2.25,950
312.4,322.15,317.9,2.25,951
312.4,321.9,317.65,2.25,952
312.15,321.9,317.9,2.25,953
312.15,322.4,317.9,2.25,954
311.9,321.9,318.15,2.25,955
312.4,321.9,317.4,2.25,956
312.4,321.65,317.65,2.25,957
311.4,321.4,317.9,2.25,958
311.9,321.4,317.65,2.25,959
311.4,322.15,317.65,2.25,960
311.9,321.9,317.65,2.25,961
312.4,321.65,317.65,2.25,962
312.15,321.65,317.65,2.25,963
312.15,321.9,317.4,2.25,964
312.15,321.65,317.65,2.25,965
311.9,321.65,317.9,2.25,966
312.15,321.65,317.65,2.25,967
311.9,321.9,317.4,2.25,968
312.15,321.9,317.65,2.25,969
311.9,321.9,317.65,2.25,970
312.15,322.15,317.65,2.25,971
311.9,321.4,317.4,2.25,972
312.15,321.4,317.9,2.25,973
312.15,321.65,317.65,2.25,974
311.65,321.9,317.65,2.25,975
311.9,321.65,317.65,2.25,976
311.65,321.15,317.4,2.25,977
311.65,321.4,317.65,2.25,978
311.65,321.15,317.4,2.25,979
312.15,321.65,317.65,2.25,980
311.65,321.9,317.15,2.25,981
312.15,321.65,317.65,2.25,982
311.9,321.9,317.4,2.25,983
311.9,321.65,316.9,2.25,984
311.9,321.65,317.4,2.25,985
311.65,321.9,317.65,2.25,986
311.9,321.65,317.4,2.25,987
311.65,321.4,316.9,2.25,988
312.15,321.65,317.15,2.25,989
312.15,321.65,317.4,2.25,990
311.9,321.65,317.65,2.25,991
311.9,321.15,317.4,2.25,992
311.65,321.4,317.65,2.25,993
311.65,321.4,316.9,2.25,994
311.4,321.65,317.15,2.25,995
311.9,321.4,317.4,2.25,996
311.65,321.4,316.9,2.25,997
311.15,321.4,317.15,2.25,998
311.65,321.4,317.15,2.25,999
311.65,321.15,316.9,2.25,1000
311.15,321.4,316.9,2.25,1001
311.15,321.4,317.15,2.25,1002
311.65,321.4,316.9,2.25,1003
311.4,321.9,317.15,2.25,1004
311.65,320.9,316.9,2.25,1005
311.15,321.15,317.15,2.25,1006
311.15,321.4,316.9,2.25,1007
311.65,321.4,317.15,2.25,1008
311.4,320.9,317.15,2.25,1009
311.65,321.4,317.15,2.25,1010
311.15,320.65,316.65,2.25,1011
311.4,321.15,317.15,2.25,1012
310.9,320.9,316.4,2.25,1013
311.65,321.15,316.9,2.25,1014
311.4,321.65,316.9,2.25,1015
311.15,321.4,316.65,2.25,1016
311.4,321.15,316.65,2.25,1017
311.15,321.4,316.15,2.25,1018
311.15,320.9,317.15,2.25,1019
311.4,320.9,316.9,2.25,1020
310.9,320.9,316.9,2.25,1021
310.9,321.15,316.65,2.25,1022
311.15,321.4,316.9,2.25,1023
311.15,320.9,316.9,2.25,1024
311.4,321.15,316.9,2.25,1025
311.15,321.4,316.65,2.25,1026
311.15,321.15,316.9,2.25,1027
311.15,320.9,316.9,2.25,1028
310.9,321.15,316.9,2.25,1029
311.4,320.9,316.4,2.25,1030
311.15,320.9,316.9,2.25,1031
310.65,320.9,316.4,2.25,1032
310.9,320.9,316.9,2.25,1033
310.9,320.9,315.9,2.25,1034
310.4,320.9,316.65,2.25,1035
311.15,320.65,316.15,2.25,1036
311.15,320.65,316.65,2.25,1037
311.15,320.15,316.15,2.25,1038
311.4,321.15,316.9,2.25,1039
311.15,320.9,316.65,2.25,1040
311.4,320.4,316.65,2.25,1041
311.15,320.9,316.9,2.25,1042
310.65,320.9,316.65,2.25,1043
311.15,320.9,316.9,2.25,1044
310.15,320.9,316.4,2.25,1045
311.4,320.4,316.65,2.25,1046
311.4,321.15,316.9,2.25,1047
310.9,320.9,316.65,2.25,1048
310.65,320.65,316.65,2.25,1049
310.4,320.65,316.65,2.25,1050
310.4,320.65,316.65,2.25,1051
310.65,320.4,315.65,2.25,1052
310.65,319.9,316.4,2.25,1053
310.4,320.4,316.4,2.25,1054
311.15,320.65,315.9,2.25,1055
310.65,320.15,316.65,2.25,1056
310.4,320.4,315.9,2.25,1057
310.65,320.65,316.15,2.25,1058
310.9,320.4,316.4,2.25,1059
310.9,320.15,316.4,2.25,1060
310.65,320.65,316.15,2.25,1061
310.65,320.4,316.4,2.25,1062
310.4,320.4,315.9,2.25,1063
310.15,320.15,315.4,2.25,1064
310.15,320.4,315.9,2.25,1065
310.65,320.15,315.9,2.25,1066
310.4,320.65,316.4,2.25,1067
310.4,319.9,315.9,2.25,1068
310.15,319.9,316.15,2.25,1069
310.4,319.9,315.65,2.25,1070
309.9,320.15,315.65,2.25,1071
309.9,320.4,315.65,2.25,1072
309.9,320.15,316.15,2.25,1073
310.4,320.4,315.9,2.25,1074
310.4,320.15,316.15,2.25,1075
310.4,320.15,315.65,2.25,1076
309.9,320.4,315.65,2.25,1077
310.15,319.9,315.9,2.25,1078
309.9,319.9,315.65,2.25,1079
310.4,320.4,316.15,2.25,1080
310.65,319.9,315.65,2.25,1081
310.15,320.15,315.65,2.25,1082
310.65,320.15,315.9,2.25,1083
310.65,320.15,315.9,2.25,1084
310.15,319.65,315.65,2.25,1085
310.15,320.15,315.9,2.25,1086
310.65,319.9,315.4,2.25,1087
309.9,319.4,315.4,2.25,1088
310.15,319.9,315.65,2.25,1089
309.65,320.15,315.4,2.25,1090
310.65,319.4,315.9,2.25,1091
310.15,320.15,315.9,2.25,1092
309.65,319.9,315.9,2.25,1093
310.15,319.9,315.65,2.25,1094
310.15,319.65,315.9,2.25,1095
310.15,319.9,315.65,2.25,1096
309.65,319.9,315.65,2.25,1097
309.65,319.9,314.9,2.25,1098
309.65,319.9,315.65,2.25,1099
309.9,320.15,315.9,2.25,1100
309.65,320.4,315.65,2.25,1101
309.9,319.9,315.65,2.25,1102
310.15,319.65,315.15,2.25,1103
310.15,320.15,315.65,2.25,1104
309.9,319.9,315.4,2.25,1105
309.65,319.65,315.4,2.25,1106
309.65,319.9,315.65,2.25,1107
309.4,319.9,315.4,2.25,1108
309.9,319.9,315.4,2.25,1109
309.9,319.9,315.65,2.25,1110
309.65,320.15,315.9,2.25,1111
309.9,319.9,315.15,2.25,1112
309.9,319.9,315.4,2.25,1113
309.9,319.65,315.4,2.25,1114
309.65,319.65,315.65,2.25,1115
309.9,319.65,315.65,2.25,1116
309.65,319.65,315.65,2.25,1117
310.15,319.65,315.4,2.25,1118
309.65,319.9,315.65,2.25,1119
309.9,319.65,315.15,2.25,1120
309.9,319.9,315.15,2.25,1121
309.65,319.15,315.65,2.25,1122
309.9,319.65,315.4,2.25,1123
310.15,319.65,315.15,2.25,1124
309.65,319.9,315.4,2.25,1125
309.4,319.65,315.65,2.25,1126
309.9,319.4,315.15,2.25,1127
309.9,319.4,315.4,2.25,1128
309.4,319.65,315.65,2.25,1129
309.4,319.4,315.15,2.25,1130
309.9,319.4,314.9,2.25,1131
309.15,319.65,315.65,2.25,1132
309.9,318.9,315.4,2.25,1133
309.65,319.65,314.9,2.25,1134
309.15,319.15,315.4,2.25,1135
309.65,319.65,314.9,2.25,1136
309.4,319.65,315.15,2.25,1137
309.4,319.65,315.15,2.25,1138
309.65,319.15,315.4,2.25,1139
309.65,319.15,314.9,2.25,1140
309.4,319.65,315.4,2.25,1141
309.65,319.65,315.15,2.25,1142
309.65,319.4,314.9,2.25,1143
309.4,319.4,314.9,2.25,1144
309.65,319.4,315.15,2.25,1145
309.65,319.15,315.15,2.25,1146
309.4,319.65,315.15,2.25,1147
309.65,319.4,315.15,2.25,1148
309.65,319.4,315.15,2.25,1149
309.4,319.4,315.15,2.25,1150
309.15,319.15,315.4,2.25,1151
309.65,319.65,314.9,2.25,1152
309.65,319.15,315.15,2.25,1153
309.4,319.4,315.15,2.25,1154
309.4,318.9,314.65,2.25,1155
309.15,319.4,315.15,2.25,1156
309.15,318.65,314.65,2.25,1157
308.9,318.9,314.4,2.25,1158
309.15,319.15,314.4,2.25,1159
309.4,319.15,314.15,2.25,1160
309.15,318.9,314.4,2.25,1161
309.4,318.9,315.15,2.25,1162
309.65,319.15,314.65,2.25,1163
309.15,319.15,314.9,2.25,1164
309.15,318.9,314.9,2.25,1165
308.65,319.4,314.65,2.25,1166
308.9,319.15,315.15,2.25,1167
309.15,318.9,314.9,2.25,1168
308.9,318.9,314.65,2.25,1169
309.4,319.15,314.65,2.25,1170
309.4,319.4,314.9,2.25,1171
308.9,319.15,314.4,2.25,1172
308.9,319.15,314.9,2.25,1173
309.4,319.15,314.4,2.25,1174
308.9,318.65,314.9,2.25,1175
309.4,319.4,314.9,2.25,1176
309.15,318.9,314.15,2.25,1177
309.15,318.9,314.15,2.25,1178
308.9,318.65,314.4,2.25,1179
309.4,318.4,314.4,2.25,1180
309.15,319.15,314.15,2.25,1181
308.65,319.15,314.65,2.25,1182
308.65,319.15,314.65,2.25,1183
309.15,319.15,314.15,2.25,1184
309.15,318.65,314.65,2.25,1185
309.15,318.65,314.65,2.25,1186
309.15,318.65,314.65,2.25,1187
308.65,318.9,314.9,2.25,1188
309.15,318.9,313.9,2.25,1189
308.9,319.15,314.65,2.25,1190
309.15,318.9,314.15,2.25,1191
308.65,318.65,314.65,2.25,1192
308.65,318.65,314.65,2.25,1193
309.15,318.9,313.9,2.25,1194
308.9,318.9,314.65,2.25,1195
309.15,318.65,314.65,2.25,1196
308.9,318.65,314.65,2.25,1197
309.15,318.65,314.4,2.25,1198
308.9,318.65,314.65,2.25,1199
308.65,318.4,314.65,2.25,1200
308.9,318.4,314.15,2.25,1201
309.15,318.65,314.15,2.25,1202
309.15,318.9,314.15,2.25,1203
309.15,318.65,314.15,2.25,1204
308.9,318.4,314.65,2.25,1205
309.15,318.65,314.15,2.25,1206
309.15,318.65,314.15,2.25,1207
308.4,318.65,314.4,2.25,1208
309.15,318.4,314.4,2.25,1209
309.15,318.15,314.15,2.25,1210
308.9,318.4,314.4,2.25,1211
308.65,318.4,314.65,2.25,1212
308.65,318.65,313.9,2.25,1213
308.9,318.65,314.4,2.25,1214
308.65,318.65,313.9,2.25,1215
308.9,318.4,314.4,2.25,1216
308.9,318.9,314.4,2.25,1217
308.65,318.15,314.4,2.25,1218
308.9,318.15,314.4,2.25,1219
308.9,318.4,314.15,2.25,1220
308.65,318.4,313.9,2.25,1221
308.4,318.65,314.15,2.25,1222
308.9,318.65,314.4,2.25,1223
308.9,318.4,314.15,2.25,1224
308.65,318.15,314.4,2.25,1225
308.65,318.15,314.4,2.25,1226
308.9,317.9,314.4,2.25,1227
308.9,318.15,313.65,2.25,1228
308.65,318.4,313.9,2.25,1229
308.65,318.15,314.15,2.25,1230
308.65,318.15,314.15,2.25,1231
308.4,317.65,313.65,2.25,1232
308.65,317.9,313.65,2.25,1233
308.65,317.9,313.9,2.25,1234
308.65,317.65,314.15,2.25,1235
308.4,318.15,313.9,2.25,1236
308.4,318.15,313.9,2.25,1237
307.9,317.65,314.15,2.25,1238
308.9,318.15,313.65,2.25,1239
308.65,318.15,313.4,2.25,1240
308.65,318.15,313.4,2.25,1241
308.65,318.15,313.9,2.25,1242
308.4,317.9,313.65,2.25,1243
308.65,317.9,313.65,2.25,1244
308.4,318.15,313.9,2.25,1245
308.4,317.65,313.9,2.25,1246
308.65,317.4,313.4,2.25,1247
308.9,317.9,313.9,2.25,1248
308.4,317.9,313.9,2.25,1249
308.4,317.65,313.65,2.25,1250
308.15,317.65,313.65,2.25,1251
307.65,317.9,313.9,2.25,1252
307.9,317.9,313.9,2.25,1253
307.9,317.9,313.65,2.25,1254
308.4,317.65,313.65,2.25,1255
308.4,317.4,313.65,2.25,1256
308.4,317.9,313.65,2.25,1257
308.4,317.65,313.65,2.25,1258
308.65,317.65,313.65,2.25,1259
308.15,317.9,313.15,2.25,1260
308.15,317.9,313.65,2.25,1261
307.9,317.65,313.4,2.25,1262
308.4,317.9,313.4,2.25,1263
308.15,318.15,313.65,2.25,1264
308.4,317.4,313.65,2.25,1265
308.15,317.9,313.15,2.25,1266
308.15,317.65,313.4,2.25,1267
308.4,317.4,313.4,2.25,1268
307.9,317.9,313.4,2.25,1269
308.15,317.9,313.65,2.25,1270
308.15,317.65,312.9,2.25,1271
308.15,317.65,313.65,2.25,1272
308.15,317.65,313.4,2.25,1273
308.15,317.9,313.15,2.25,1274
308.15,317.9,312.9,2.25,1275
308.4,317.4,312.9,2.25,1276
308.15,317.65,313.4,2.25,1277
308.15,317.65,313.4,2.25,1278
308.15,317.4,313.4,2.25,1279
308.15,317.65,313.4,2.25,1280
308.15,317.65,313.4,2.25,1281
307.9,317.65,312.65,2.25,1282
308.15,317.65,313.4,2.25,1283
308.15,317.15,313.4,2.25,1284
307.9,317.65,313.15,2.25,1285
308.15,317.15,313.15,2.25,1286
307.65,317.65,313.15,2.25,1287
307.9,317.15,313.15,2.25,1288
308.15,317.4,312.9,2.25,1289
307.9,316.65,313.15,2.25,1290
308.15,317.4,312.65,2.25,1291
307.9,317.15,313.15,2.25,1292
307.9,317.15,313.4,2.25,1293
308.15,317.65,312.9,2.25,1294
308.15,317.4,312.65,2.25,1295
307.9,317.4,313.15,2.25,1296
307.9,317.15,313.15,2.25,1297
307.9,317.15,313.15,2.25,1298
307.9,317.4,312.9,2.25,1299
307.4,317.4,312.65,2.25,1300
307.9,317.4,312.4,2.25,1301
307.9,317.65,312.9,2.25,1302
307.9,317.65,312.9,2.25,1303
307.65,317.4,313.15,2.25,1304
307.4,317.15,312.9,2.25,1305
307.65,317.4,313.15,2.25,1306
307.65,317.4,312.9,2.25,1307
307.9,317.15,312.65,2.25,1308
307.9,317.4,312.9,2.25,1309
307.65,317.15,312.65,2.25,1310
307.4,316.9,313.15,2.25,1311
307.65,317.15,312.9,2.25,1312
307.4,317.4,312.9,2.25,1313
307.15,317.15,312.9,2.25,1314
307.65,317.15,313.15,2.25,1315
307.65,316.4,312.65,2.25,1316
307.65,317.15,312.9,2.25,1317
307.65,317.4,312.9,2.25,1318
307.4,317.15,312.65,2.25,1319
307.4,317.15,312.9,2.25,1320
306.9,316.9,312.65,2.25,1321
307.65,317.15,313.15,2.25,1322
307.15,317.15,312.9,2.25,1323
307.15,316.4,312.9,2.25,1324
307.65,317.15,312.9,2.25,1325
307.4,316.9,312.9,2.25,1326
307.4,316.9,313.15,2.25,1327
307.4,316.9,312.9,2.25,1328
307.4,316.9,312.9,2.25,1329
307.4,317.15,312.9,2.25,1330
307.4,316.4,312.9,2.25,1331
307.65,316.9,312.9,2.25,1332
307.15,317.15,312.4,2.25,1333
306.9,316.65,312.9,2.25,1334
307.4,316.9,312.65,2.25,1335
307.4,316.9,312.4,2.25,1336
307.4,316.9,312.15,2.25,1337
307.4,316.65,312.65,2.25,1338
307.4,316.9,312.65,2.25,1339
307.15,316.65,312.4,2.25,1340
307.15,316.9,312.9,2.25,1341
307.65,316.65,312.65,2.25,1342
307.15,316.9,312.9,2.25,1343
306.9,316.15,312.65,2.25,1344
306.9,316.9,312.65,2.25,1345
307.15,316.65,312.65,2.25,1346
307.15,316.65,312.15,2.25,1347
307.15,316.4,312.4,2.25,1348
306.65,316.9,312.15,2.25,1349
307.4,316.65,312.15,2.25,1350
306.9,316.65,312.65,2.25,1351
306.9,316.65,312.65,2.25,1352
306.9,316.9,312.65,2.25,1353
307.15,316.9,312.65,2.25,1354
307.4,316.9,312.65,2.25,1355
306.65,316.65,312.4,2.25,1356
306.9,316.4,312.65,2.25,1357
307.15,316.65,312.15,2.25,1358
307.15,316.65,312.15,2.25,1359
307.15,316.9,312.4,2.25,1360
306.65,316.15,312.4,2.25,1361
306.65,316.4,312.65,2.25,1362
307.15,316.65,312.4,2.25,1363
306.65,316.65,312.65,2.25,1364
306.9,316.65,312.4,2.25,1365
307.15,316.15,312.4,2.25,1366
306.65,316.65,312.4,2.25,1367
306.9,316.4,312.4,2.25,1368
306.9,316.15,312.4,2.25,1369
306.9,316.4,312.65,2.25,1370
306.15,316.65,312.4,2.25,1371
306.9,316.65,311.9,2.25,1372
306.9,316.4,312.4,2.25,1373
306.65,316.4,312.4,2.25,1374
306.9,316.65,312.4,2.25,1375
307.15,316.9,312.15,2.25,1376
306.9,316.15,311.9,2.25,1377
306.4,316.65,312.4,2.25,1378
306.65,316.65,311.9,2.25,1379
306.4,316.15,312.15,2.25,1380
306.65,316.65,312.15,2.25,1381
307.15,315.9,312.15,2.25,1382
306.65,316.4,312.4,2.25,1383
306.65,316.65,311.9,2.25,1384
306.65,315.9,312.15,2.25,1385
306.65,315.9,311.9,2.25,1386
306.65,316.15,312.15,2.25,1387
306.65,316.15,312.15,2.25,1388
306.65,316.15,312.15,2.25,1389
306.65,316.4,312.15,2.25,1390
306.65,316.15,311.15,2.25,1391
306.9,316.4,312.15,2.25,1392
306.65,315.65,312.4,2.25,1393
306.65,316.65,311.65,2.25,1394
306.65,316.15,312.15,2.25,1395
306.4,316.15,312.4,2.25,1396
306.9,316.4,311.9,2.25,1397
306.15,316.15,311.9,2.25,1398
306.9,316.15,312.15,2.25,1399
306.9,315.9,311.65,2.25,1400
306.65,316.15,311.9,2.25,1401
306.65,316.15,311.9,2.25,1402
306.65,315.9,311.65,2.25,1403
306.65,316.4,311.9,2.25,1404
306.65,316.15,311.9,2.25,1405
306.65,316.15,311.9,2.25,1406
306.65,315.65,311.9,2.25,1407
306.65,315.9,311.9,2.25,1408
306.65,316.15,311.9,2.25,1409
306.4,315.65,312.15,2.25,1410
306.9,316.15,311.9,2.25,1411
306.9,316.15,311.4,2.25,1412
306.9,316.15,311.9,2.25,1413
306.65,315.9,311.9,2.25,1414
306.65,315.65,311.65,2.25,1415
306.65,315.65,311.9,2.25,1416
306.15,316.15,311.4,2.25,1417
306.65,315.65,311.4,2.25,1418
306.15,315.65,311.65,2.25,1419
306.4,315.4,311.65,2.25,1420
306.4,315.4,311.65,2.25,1421
306.65,315.15,311.65,2.25,1422
306.65,315.9,311.65,2.25,1423
306.65,315.4,311.65,2.25,1424
306.65,315.65,311.65,2.25,1425
306.4,315.9,311.4,2.25,1426
306.4,316.15,311.4,2.25,1427
306.4,315.65,311.4,2.25,1428
306.65,315.65,311.4,2.25,1429
306.4,315.65,311.4,2.25,1430
306.4,315.4,311.65,2.25,1431
306.4,315.9,311.65,2.25,1432
306.4,315.65,311.65,2.25,1433
306.15,315.4,311.4,2.25,1434
306.65,315.65,310.9,2.25,1435
306.15,315.65,311.65,2.25,1436
306.4,315.4,311.15,2.25,1437
305.9,315.65,311.65,2.25,1438
306.65,315.9,311.65,2.25,1439
305.9,315.4,311.15,2.25,1440
306.4,315.4,311.15,2.25,1441
306.4,315.4,311.65,2.25,1442
306.4,315.15,311.65,2.25,1443
306.4,315.15,311.4,2.25,1444
306.15,315.4,311.65,2.25,1445
306.4,315.15,311.4,2.25,1446
306.4,315.15,311.4,2.25,1447
306.15,315.4,311.65,2.25,1448
306.15,315.65,311.65,2.25,1449
305.65,315.4,311.15,2.25,1450
305.9,315.4,310.9,2.25,1451
306.4,315.65,311.15,2.25,1452
306.15,315.15,311.15,2.25,1453
306.15,315.65,311.65,2.25,1454
306.15,315.65,310.9,2.25,1455
306.15,315.4,311.4,2.25,1456
306.15,315.15,311.4,2.25,1457
305.9,315.15,311.4,2.25,1458
306.15,315.15,311.4,2.25,1459
306.15,315.4,311.15,2.25,1460
305.65,315.4,311.4,2.25,1461
306.4,315.4,311.15,2.25,1462
305.9,315.4,311.15,2.25,1463
306.4,315.15,310.9,2.25,1464
305.65,315.4,311.15,2.25,1465
306.4,315.15,311.15,2.25,1466
305.9,315.4,310.9,2.25,1467
306.15,314.9,311.15,2.25,1468
305.65,315.15,310.4,2.25,1469
306.15,315.4,311.15,2.25,1470
305.9,315.15,311.15,2.25,1471
305.9,315.15,311.15,2.25,1472
305.9,315.15,311.15,2.25,1473
305.65,315.4,311.15,2.25,1474
305.65,315.15,311.65,2.25,1475
305.65,315.15,311.4,2.25,1476
305.9,314.9,311.15,2.25,1477
306.15,315.15,310.4,2.25,1478
305.65,314.9,310.65,2.25,1479
305.9,315.15,310.9,2.25,1480
305.9,315.15,310.9,2.25,1481
305.65,314.65,310.9,2.25,1482
305.9,315.4,311.15,2.25,1483
306.15,314.9,311.15,2.25,1484
305.9,315.15,311.15,2.25,1485
305.65,315.15,310.65,2.25,1486
305.9,315.15,311.4,2.25,1487
305.65,314.9,311.15,2.25,1488
306.15,314.9,310.9,2.25,1489
305.9,314.9,310.9,2.25,1490
305.9,314.65,311.15,2.25,1491
305.9,315.15,311.15,2.25,1492
306.15,315.15,310.9,2.25,1493
305.4,314.9,310.9,2.25,1494
305.15,314.9,310.65,2.25,1495
305.65,314.65,310.9,2.25,1496
306.15,314.9,310.9,2.25,1497
306.15,314.9,310.4,2.25,1498
305.65,314.9,310.9,2.25,1499
305.9,315.15,310.9,2.25,1500
306.15,314.9,310.9,2.25,1501
305.9,314.9,310.9,2.25,1502
305.9,314.65,310.65,2.25,1503
305.9,314.9,310.4,2.25,1504
305.4,314.9,310.65,2.25,1505
305.9,314.4,311.15,2.25,1506
306.15,315.15,311.15,2.25,1507
305.9,314.9,310.9,2.25,1508
305.9,314.4,311.15,2.25,1509
305.4,314.65,311.15,2.25,1510
306.15,314.65,311.15,2.25,1511
305.9,315.15,311.15,2.25,1512
305.9,314.9,310.9,2.25,1513
305.65,314.9,311.15,2.25,1514
305.9,314.9,310.4,2.25,1515
305.65,314.9,310.9,2.25,1516
305.9,314.4,311.15,2.25,1517
