Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
338.15,339.4,340.65,2.25,173.75
338.15,338.9,340.65,2.25,174.0
338.15,339.4,340.4,2.25,174.25
338.15,338.9,340.65,2.25,174.5
338.15,338.9,340.65,2.25,174.75
337.9,339.4,339.9,2.25,175.0
338.15,339.4,340.9,2.25,175.25
337.9,339.15,340.15,2.25,175.5
338.15,338.65,340.4,2.25,175.75
338.65,338.9,340.65,2.25,176.0
338.15,338.65,340.4,2.25,176.25
338.4,338.9,340.65,2.25,176.5
337.9,338.65,340.4,2.25,176.75
338.15,339.15,340.4,2.25,177.0
338.15,339.15,340.4,2.25,177.25
337.9,339.15,340.15,2.25,177.5
337.65,339.4,340.4,2.25,177.75
337.9,339.15,340.65,2.25,178.0
338.65,338.9,340.15,2.25,178.25
337.65,339.15,340.4,2.25,178.5
338.15,338.9,340.4,2.25,178.75
338.15,338.9,340.4,2.25,179.0
338.4,338.65,340.15,2.25,179.25
338.15,338.9,340.15,2.25,179.5
337.9,338.9,340.4,2.25,179.75
338.15,339.15,339.9,2.25,180.0
338.4,339.15,340.15,2.25,180.25
337.9,338.65,340.4,2.25,180.5
337.65,338.9,339.9,2.25,180.75
337.9,338.9,340.65,2.25,181.0
338.15,339.4,340.4,2.25,181.25
338.15,338.9,339.9,2.25,181.5
337.9,338.65,340.4,2.25,181.75
338.15,338.9,339.9,2.25,182.0
337.9,338.9,340.4,2.25,182.25
338.15,338.4,340.65,2.25,182.5
337.9,338.9,340.4,2.25,182.75
337.9,339.15,340.65,2.25,183.0
338.15,338.4,340.4,2.25,183.25
337.65,338.9,340.15,2.25,183.5
337.9,338.4,339.9,2.25,183.75
337.9,338.9,339.9,2.25,184.0
338.4,338.4,339.65,2.25,184.25
338.4,338.4,340.4,2.25,184.5
338.15,338.9,340.65,2.25,184.75
338.4,338.65,339.9,2.25,185.0
337.9,338.9,340.4,2.25,185.25
337.9,337.9,340.15,2.25,185.5
338.15,338.9,340.15,2.25,185.75
338.15,338.4,340.15,2.25,186.0
338.15,338.65,339.9,2.25,186.25
338.4,338.9,340.15,2.25,186.5
338.15,338.65,340.15,2.25,186.75
337.65,338.9,340.4,2.25,187.0
337.65,338.9,340.15,2.25,187.25
338.15,338.4,340.15,2.25,187.5
338.15,338.9,339.9,2.25,187.75
337.9,338.9,340.15,2.25,188.0
337.9,338.9,340.4,2.25,188.25
338.15,338.4,339.9,2.25,188.5
337.9,338.15,339.9,2.25,188.75
338.15,338.4,340.15,2.25,189.0
337.9,338.4,340.15,2.25,189.25
338.15,338.9,339.9,2.25,189.5
337.9,338.65,340.15,2.25,189.75
337.9,338.4,339.9,2.25,190.0
337.9,338.15,339.9,2.25,190.25
337.65,338.65,340.15,2.25,190.5
338.15,338.65,339.9,2.25,190.75
337.4,338.65,339.65,2.25,191.0
337.65,338.65,340.4,2.25,191.25
337.9,338.65,340.15,2.25,191.5
337.9,338.65,340.15,2.25,191.75
337.9,338.65,340.15,2.25,192.0
337.65,338.65,339.9,2.25,192.25
338.15,338.9,340.4,2.25,192.5
337.4,338.65,340.15,2.25,192.75
337.65,338.65,339.9,2.25,193.0
337.4,338.15,340.15,2.25,193.25
337.65,338.65,339.9,2.25,193.5
337.65,338.65,340.15,2.25,193.75
338.15,338.15,340.15,2.25,194.0
337.9,338.4,340.15,2.25,194.25
337.9,337.9,340.15,2.25,194.5
337.15,338.65,340.4,2.25,194.75
337.4,338.9,339.9,2.25,195.0
337.9,338.65,340.15,2.25,195.25
337.9,338.4,339.9,2.25,195.5
337.65,338.4,339.9,2.25,195.75
337.65,338.15,339.9,2.25,196.0
337.65,337.9,339.9,2.25,196.25
337.65,338.4,339.9,2.25,196.5
337.9,338.4,339.9,2.25,196.75
337.15,338.15,339.9,2.25,197.0
337.9,338.4,340.15,2.25,197.25
337.65,338.4,339.9,2.25,197.5
337.9,338.4,339.9,2.25,197.75
337.65,338.4,339.9,2.25,198.0
337.9,338.4,340.15,2.25,198.25
337.9,338.4,339.9,2.25,198.5
337.9,338.4,339.65,2.25,198.75
336.9,338.4,339.9,2.25,199.0
337.65,338.4,339.9,2.25,199.25
337.9,338.15,339.65,2.25,199.5
337.65,338.4,340.15,2.25,199.75
