Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
331.9,323.65,331.15,2.25,772
331.65,323.15,331.15,2.25,773
331.9,323.15,331.4,2.25,774
331.65,322.9,331.15,2.25,775
331.65,323.15,331.4,2.25,776
331.65,322.9,330.9,2.25,777
331.65,323.15,330.65,2.25,778
331.9,322.9,330.65,2.25,779
331.4,322.4,330.65,2.25,780
331.65,323.15,331.15,2.25,781
331.4,322.4,330.9,2.25,782
331.4,321.9,330.65,2.25,783
331.9,322.9,330.4,2.25,784
331.15,322.4,330.9,2.25,785
331.65,323.15,330.65,2.25,786
331.65,323.15,330.65,2.25,787
331.65,322.9,330.4,2.25,788
331.65,322.9,330.65,2.25,789
331.65,322.9,330.65,2.25,790
331.65,322.9,330.65,2.25,791
331.65,322.9,330.15,2.25,792
331.4,321.9,330.65,2.25,793
331.4,322.65,330.65,2.25,794
331.4,322.15,330.4,2.25,795
331.4,322.65,330.65,2.25,796
331.15,322.65,330.4,2.25,797
331.15,322.15,329.9,2.25,798
331.4,322.4,330.15,2.25,799
331.15,322.4,329.9,2.25,800
331.4,322.15,330.65,2.25,801
331.15,322.9,330.4,2.25,802
331.4,321.9,330.4,2.25,803
330.9,322.65,329.9,2.25,804
330.9,321.9,330.15,2.25,805
331.15,322.65,330.65,2.25,806
331.15,322.4,330.4,2.25,807
331.15,322.4,330.15,2.25,808
331.15,322.15,329.9,2.25,809
331.15,321.9,329.9,2.25,810
330.9,322.4,330.65,2.25,811
331.15,322.15,329.9,2.25,812
330.9,322.4,329.9,2.25,813
330.9,321.9,330.15,2.25,814
330.65,321.65,330.15,2.25,815
330.65,322.15,329.4,2.25,816
330.9,322.15,329.4,2.25,817
331.15,322.15,330.15,2.25,818
330.9,322.15,329.9,2.25,819
330.9,322.15,329.65,2.25,820
330.9,321.9,329.65,2.25,821
330.9,321.9,330.15,2.25,822
330.65,321.65,329.4,2.25,823
330.4,321.15,329.15,2.25,824
330.65,321.15,329.65,2.25,825
330.15,321.65,329.9,2.25,826
330.9,321.4,329.9,2.25,827
330.65,321.4,329.15,2.25,828
330.65,321.4,329.9,2.25,829
330.65,321.15,329.65,2.25,830
330.65,321.65,329.4,2.25,831
330.9,321.4,329.65,2.25,832
330.65,321.4,329.4,2.25,833
330.65,321.65,329.15,2.25,834
330.65,321.9,329.15,2.25,835
331.15,321.15,329.4,2.25,836
330.65,321.9,329.15,2.25,837
330.65,321.65,329.65,2.25,838
330.4,321.4,329.65,2.25,839
330.65,321.15,329.15,2.25,840
330.65,321.15,329.4,2.25,841
330.65,321.65,328.9,2.25,842
330.65,320.9,329.4,2.25,843
330.15,321.4,328.9,2.25,844
330.4,321.4,329.4,2.25,845
330.4,321.4,329.15,2.25,846
330.4,321.4,329.15,2.25,847
330.4,321.4,328.9,2.25,848
330.4,321.4,329.4,2.25,849
330.4,321.4,329.4,2.25,850
330.4,320.9,328.9,2.25,851
330.15,321.4,329.15,2.25,852
330.65,321.65,329.4,2.25,853
330.65,321.65,328.65,2.25,854
330.15,320.9,328.65,2.25,855
330.4,321.15,328.65,2.25,856
330.4,321.15,329.15,2.25,857
330.4,320.9,329.15,2.25,858
330.15,321.15,328.9,2.25,859
330.15,321.4,329.15,2.25,860
330.15,321.4,329.15,2.25,861
330.15,320.65,329.15,2.25,862
330.15,321.15,328.65,2.25,863
330.15,321.15,328.9,2.25,864
330.15,321.4,329.15,2.25,865
330.15,321.4,329.15,2.25,866
329.9,321.15,328.4,2.25,867
330.15,321.15,328.65,2.25,868
329.9,320.9,328.9,2.25,869
330.15,320.4,328.9,2.25,870
329.9,320.65,328.9,2.25,871
329.9,320.9,328.9,2.25,872
329.9,320.9,328.4,2.25,873
329.15,320.15,328.4,2.25,874
329.9,320.4,328.4,2.25,875
329.4,320.4,328.9,2.25,876
329.9,320.65,328.4,2.25,877
329.65,320.4,328.4,2.25,878
329.4,320.4,328.65,2.25,879
329.4,320.9,328.4,2.25,880
329.9,320.9,328.4,2.25,881
329.15,320.65,328.65,2.25,882
329.65,320.15,328.15,2.25,883
329.15,320.4,328.4,2.25,884
329.65,320.65,328.65,2.25,885
329.65,320.9,328.4,2.25,886
329.4,320.65,328.4,2.25,887
329.4,320.4,328.65,2.25,888
329.65,320.15,328.65,2.25,889
329.65,320.9,328.4,2.25,890
329.65,320.15,328.4,2.25,891
329.15,320.15,328.15,2.25,892
329.65,320.65,327.65,2.25,893
329.65,320.65,327.9,2.25,894
329.15,320.15,327.9,2.25,895
329.4,320.9,328.4,2.25,896
329.4,320.65,327.9,2.25,897
329.15,320.65,328.4,2.25,898
329.65,320.4,329.15,2.25,899
329.15,320.15,328.4,2.25,900
329.15,320.15,328.15,2.25,901
329.15,320.4,327.9,2.25,902
328.9,319.9,327.9,2.25,903
329.4,319.65,328.15,2.25,904
329.65,320.15,328.4,2.25,905
329.15,319.9,328.15,2.25,906
329.15,319.9,327.9,2.25,907
328.9,320.4,327.9,2.25,908
329.4,320.15,328.15,2.25,909
329.15,320.15,328.15,2.25,910
328.65,320.4,327.65,2.25,911
329.15,320.15,328.15,2.25,912
328.4,320.4,328.15,2.25,913
328.65,319.4,328.15,2.25,914
328.9,320.15,327.9,2.25,915
328.9,320.15,328.15,2.25,916
328.9,319.65,328.15,2.25,917
328.9,319.9,327.65,2.25,918
328.9,319.4,328.15,2.25,919
329.15,320.15,327.15,2.25,920
329.15,319.65,327.9,2.25,921
329.15,319.9,327.65,2.25,922
328.65,319.9,327.4,2.25,923
328.9,319.9,327.9,2.25,924
328.65,319.9,327.4,2.25,925
329.15,319.9,327.65,2.25,926
328.65,319.4,327.9,2.25,927
328.65,318.9,327.65,2.25,928
328.4,319.65,327.65,2.25,929
328.65,319.65,327.65,2.25,930
328.65,319.65,327.4,2.25,931
328.65,319.4,327.4,2.25,932
328.65,319.4,327.65,2.25,933
328.4,319.65,327.65,2.25,934
328.65,319.65,327.4,2.25,935
328.4,319.65,327.15,2.25,936
328.4,319.65,327.15,2.25,937
328.4,319.15,327.15,2.25,938
328.65,319.65,327.4,2.25,939
328.15,318.9,327.4,2.25,940
328.4,319.65,327.4,2.25,941
327.9,319.65,326.9,2.25,942
328.4,319.4,326.4,2.25,943
328.4,319.4,326.9,2.25,944
328.4,318.9,327.65,2.25,945
328.4,319.15,327.4,2.25,946
327.9,319.15,327.4,2.25,947
327.9,318.9,327.15,2.25,948
328.15,319.15,327.15,2.25,949
328.15,319.4,326.9,2.25,950
328.15,319.4,327.4,2.25,951
328.15,318.9,326.9,2.25,952
327.9,319.4,326.65,2.25,953
328.4,318.9,327.15,2.25,954
328.4,319.4,327.4,2.25,955
328.15,318.65,326.9,2.25,956
328.15,318.9,326.9,2.25,957
328.15,319.4,327.15,2.25,958
328.15,318.65,326.4,2.25,959
327.9,319.15,326.65,2.25,960
328.4,319.4,327.15,2.25,961
328.15,318.9,326.4,2.25,962
328.15,319.4,327.15,2.25,963
328.15,319.4,327.15,2.25,964
328.15,318.9,326.9,2.25,965
327.9,319.15,326.65,2.25,966
327.9,318.65,327.15,2.25,967
327.9,318.9,326.65,2.25,968
327.65,319.4,326.9,2.25,969
327.65,319.65,326.9,2.25,970
327.9,319.4,326.65,2.25,971
327.4,319.15,326.4,2.25,972
327.9,318.65,326.65,2.25,973
327.65,318.9,326.9,2.25,974
327.65,319.15,326.9,2.25,975
327.9,318.9,326.9,2.25,976
327.9,318.9,327.15,2.25,977
327.65,319.15,326.9,2.25,978
327.4,318.9,326.9,2.25,979
327.65,318.65,326.9,2.25,980
327.9,318.9,326.65,2.25,981
327.65,318.65,326.9,2.25,982
327.65,318.65,326.65,2.25,983
327.4,318.65,326.4,2.25,984
327.15,318.4,326.65,2.25,985
327.65,319.15,325.9,2.25,986
327.4,318.4,326.65,2.25,987
327.65,319.15,326.4,2.25,988
327.65,318.9,326.4,2.25,989
327.4,318.9,326.4,2.25,990
327.4,318.9,326.65,2.25,991
327.4,318.65,326.65,2.25,992
327.65,318.9,326.65,2.25,993
327.15,318.9,326.15,2.25,994
327.4,318.9,326.9,2.25,995
327.4,318.9,326.15,2.25,996
327.4,318.65,326.65,2.25,997
327.15,318.9,326.65,2.25,998
327.4,318.15,326.9,2.25,999
327.4,318.9,326.65,2.25,1000
327.4,318.65,326.4,2.25,1001
327.15,318.65,326.65,2.25,1002
327.15,318.4,326.15,2.25,1003
327.4,318.65,326.4,2.25,1004
326.9,318.4,326.15,2.25,1005
327.15,318.4,325.65,2.25,1006
327.15,318.4,326.4,2.25,1007
327.15,318.4,326.4,2.25,1008
326.9,318.4,326.4,2.25,1009
327.15,318.15,326.4,2.25,1010
327.65,318.15,325.9,2.25,1011
327.15,318.15,326.15,2.25,1012
327.4,318.4,326.15,2.25,1013
326.65,318.15,325.9,2.25,1014
326.9,318.4,326.15,2.25,1015
326.9,318.15,325.9,2.25,1016
326.9,317.9,326.15,2.25,1017
327.15,318.15,326.15,2.25,1018
326.9,318.15,326.15,2.25,1019
326.9,317.65,325.9,2.25,1020
326.9,318.4,326.15,2.25,1021
326.9,317.4,326.15,2.25,1022
326.65,318.15,326.15,2.25,1023
326.9,317.9,325.65,2.25,1024
326.4,317.4,325.65,2.25,1025
326.9,318.15,325.65,2.25,1026
326.9,317.65,325.4,2.25,1027
327.15,317.65,325.4,2.25,1028
326.65,317.65,325.9,2.25,1029
326.65,317.65,325.4,2.25,1030
326.4,317.65,325.15,2.25,1031
326.9,317.65,325.4,2.25,1032
326.9,318.15,325.65,2.25,1033
326.65,317.4,325.65,2.25,1034
326.4,317.9,325.9,2.25,1035
326.65,317.65,325.4,2.25,1036
326.65,317.9,325.9,2.25,1037
326.9,317.9,325.65,2.25,1038
326.65,317.65,325.65,2.25,1039
325.9,317.15,325.4,2.25,1040
326.65,317.15,324.9,2.25,1041
326.9,316.9,325.65,2.25,1042
326.15,317.65,325.4,2.25,1043
325.9,317.65,325.65,2.25,1044
326.4,317.65,325.15,2.25,1045
326.4,317.15,325.65,2.25,1046
326.65,317.4,325.65,2.25,1047
326.15,317.65,324.9,2.25,1048
326.65,317.15,325.4,2.25,1049
326.15,317.65,325.4,2.25,1050
326.65,317.65,324.65,2.25,1051
326.15,317.65,325.9,2.25,1052
326.65,317.4,325.15,2.25,1053
326.15,317.15,325.4,2.25,1054
326.4,317.65,324.9,2.25,1055
325.9,317.15,325.65,2.25,1056
326.15,317.4,325.4,2.25,1057
326.15,317.4,324.9,2.25,1058
326.4,317.15,325.4,2.25,1059
325.9,316.9,324.9,2.25,1060
325.9,316.9,324.9,2.25,1061
326.15,317.15,325.4,2.25,1062
326.15,317.15,325.15,2.25,1063
325.9,316.9,324.4,2.25,1064
326.15,317.4,325.15,2.25,1065
326.15,317.4,324.9,2.25,1066
326.15,317.15,324.65,2.25,1067
325.9,316.9,324.9,2.25,1068
325.9,316.9,325.4,2.25,1069
326.15,316.9,325.15,2.25,1070
326.15,316.9,325.15,2.25,1071
325.65,316.65,324.65,2.25,1072
325.65,317.15,324.4,2.25,1073
325.9,317.4,325.15,2.25,1074
326.15,317.4,324.65,2.25,1075
325.4,316.4,324.4,2.25,1076
325.65,315.65,324.65,2.25,1077
325.9,317.15,324.65,2.25,1078
325.9,317.4,324.9,2.25,1079
325.4,317.15,324.9,2.25,1080
325.4,317.15,324.4,2.25,1081
325.65,317.4,324.9,2.25,1082
325.9,316.9,325.15,2.25,1083
325.65,317.4,325.15,2.25,1084
325.4,317.15,324.9,2.25,1085
325.4,316.9,325.15,2.25,1086
325.4,316.9,324.4,2.25,1087
325.15,316.9,324.9,2.25,1088
325.9,316.65,324.9,2.25,1089
325.15,316.9,323.65,2.25,1090
325.4,316.4,324.4,2.25,1091
325.4,317.15,324.9,2.25,1092
325.15,317.4,324.65,2.25,1093
325.15,316.9,324.65,2.25,1094
325.15,316.9,324.4,2.25,1095
325.4,317.15,324.65,2.25,1096
325.65,316.9,324.9,2.25,1097
325.65,317.15,324.9,2.25,1098
325.4,316.9,324.65,2.25,1099
325.4,316.65,324.65,2.25,1100
325.15,316.9,324.15,2.25,1101
325.4,317.15,324.65,2.25,1102
325.15,316.4,324.65,2.25,1103
325.4,316.65,324.65,2.25,1104
325.4,316.4,324.15,2.25,1105
325.4,316.9,323.9,2.25,1106
324.9,316.65,324.4,2.25,1107
325.4,317.4,324.65,2.25,1108
325.15,316.65,324.4,2.25,1109
325.4,316.65,324.65,2.25,1110
325.4,316.9,324.65,2.25,1111
325.65,316.9,324.65,2.25,1112
325.15,316.9,324.4,2.25,1113
325.4,316.9,323.9,2.25,1114
324.9,316.65,323.9,2.25,1115
325.15,316.4,323.4,2.25,1116
325.4,316.65,324.15,2.25,1117
324.9,316.4,324.15,2.25,1118
324.9,315.9,323.9,2.25,1119
325.15,316.65,324.15,2.25,1120
325.15,316.65,323.65,2.25,1121
325.4,316.15,324.15,2.25,1122
325.15,316.4,324.4,2.25,1123
325.15,316.4,323.65,2.25,1124
325.15,316.65,323.65,2.25,1125
325.15,316.4,324.15,2.25,1126
325.15,316.4,324.15,2.25,1127
325.15,316.4,324.15,2.25,1128
324.9,316.65,323.9,2.25,1129
325.15,315.9,323.65,2.25,1130
325.15,316.4,323.9,2.25,1131
324.9,316.4,323.9,2.25,1132
324.9,315.9,323.65,2.25,1133
324.9,315.9,323.65,2.25,1134
324.65,315.9,323.4,2.25,1135
324.65,316.4,323.9,2.25,1136
324.65,315.9,323.65,2.25,1137
324.65,316.15,323.9,2.25,1138
324.65,316.15,323.9,2.25,1139
324.9,316.15,323.9,2.25,1140
324.9,316.15,323.4,2.25,1141
324.9,315.65,323.9,2.25,1142
324.9,316.15,323.9,2.25,1143
324.9,316.15,323.4,2.25,1144
324.9,316.15,323.65,2.25,1145
324.9,315.65,323.65,2.25,1146
324.9,316.15,323.65,2.25,1147
324.65,316.15,323.65,2.25,1148
324.4,315.9,323.65,2.25,1149
324.4,315.9,323.4,2.25,1150
324.65,315.9,323.4,2.25,1151
324.4,315.65,323.4,2.25,1152
324.65,316.15,323.65,2.25,1153
324.65,315.9,323.9,2.25,1154
324.65,315.65,323.65,2.25,1155
324.65,316.15,323.4,2.25,1156
324.65,315.65,323.9,2.25,1157
324.65,315.9,323.4,2.25,1158
324.65,316.15,323.65,2.25,1159
324.15,315.15,322.9,2.25,1160
324.65,315.9,323.4,2.25,1161
324.65,316.15,323.65,2.25,1162
324.4,315.4,323.4,2.25,1163
324.4,316.15,323.4,2.25,1164
323.9,315.65,323.4,2.25,1165
324.4,316.15,323.4,2.25,1166
324.65,315.65,323.15,2.25,1167
324.65,315.4,323.15,2.25,1168
324.15,315.4,323.4,2.25,1169
324.4,315.4,322.9,2.25,1170
324.65,315.9,323.15,2.25,1171
324.65,314.9,323.15,2.25,1172
324.4,315.65,323.15,2.25,1173
324.65,315.65,323.15,2.25,1174
324.65,315.9,323.4,2.25,1175
324.15,315.9,323.4,2.25,1176
324.15,315.65,323.65,2.25,1177
324.4,315.9,323.15,2.25,1178
324.4,315.9,322.9,2.25,1179
324.15,315.65,323.4,2.25,1180
324.15,314.9,322.9,2.25,1181
324.4,315.65,323.15,2.25,1182
324.65,315.15,322.9,2.25,1183
324.4,315.65,323.15,2.25,1184
324.15,315.65,322.65,2.25,1185
324.4,315.9,323.15,2.25,1186
324.4,315.65,323.15,2.25,1187
324.65,315.4,323.15,2.25,1188
324.4,315.65,323.15,2.25,1189
324.4,315.65,322.65,2.25,1190
324.15,315.65,322.9,2.25,1191
323.9,315.65,322.9,2.25,1192
323.65,315.65,323.15,2.25,1193
323.9,315.15,323.15,2.25,1194
324.15,315.4,322.9,2.25,1195
323.9,315.65,322.9,2.25,1196
323.9,315.4,323.15,2.25,1197
323.65,315.65,322.65,2.25,1198
323.9,314.9,322.9,2.25,1199
323.4,315.4,322.9,2.25,1200
323.65,315.15,322.65,2.25,1201
324.15,315.4,322.65,2.25,1202
323.9,315.4,322.9,2.25,1203
323.4,315.65,322.4,2.25,1204
323.15,315.4,322.4,2.25,1205
323.65,314.9,322.9,2.25,1206
323.4,315.4,323.15,2.25,1207
323.9,314.9,322.4,2.25,1208
323.9,314.9,322.9,2.25,1209
323.65,315.4,322.9,2.25,1210
323.4,315.15,322.65,2.25,1211
323.65,315.4,322.9,2.25,1212
323.65,315.15,322.65,2.25,1213
323.9,315.4,322.4,2.25,1214
323.4,315.4,322.65,2.25,1215
323.4,315.15,322.65,2.25,1216
323.65,315.15,322.65,2.25,1217
323.65,314.9,322.65,2.25,1218
323.4,315.15,322.4,2.25,1219
323.65,314.65,322.4,2.25,1220
323.65,314.4,322.65,2.25,1221
323.65,315.15,322.4,2.25,1222
323.65,314.65,322.65,2.25,1223
323.9,315.15,322.65,2.25,1224
323.65,314.65,322.65,2.25,1225
323.4,315.15,322.65,2.25,1226
323.65,315.15,322.15,2.25,1227
323.65,314.9,322.15,2.25,1228
323.65,314.9,322.65,2.25,1229
323.4,315.15,322.4,2.25,1230
323.15,314.4,322.9,2.25,1231
323.65,315.15,322.65,2.25,1232
323.15,315.15,322.15,2.25,1233
323.65,315.15,322.4,2.25,1234
323.65,314.9,322.4,2.25,1235
323.65,314.65,322.4,2.25,1236
323.15,314.9,322.4,2.25,1237
323.4,314.65,321.9,2.25,1238
323.4,314.9,322.4,2.25,1239
323.4,314.9,322.4,2.25,1240
323.4,314.65,322.15,2.25,1241
323.4,314.65,322.65,2.25,1242
322.9,314.9,321.65,2.25,1243
322.9,314.9,321.9,2.25,1244
323.15,314.9,322.15,2.25,1245
323.65,314.9,322.4,2.25,1246
323.15,314.65,322.15,2.25,1247
323.15,314.65,322.4,2.25,1248
323.15,314.65,321.9,2.25,1249
323.4,314.65,321.9,2.25,1250
323.4,314.65,322.15,2.25,1251
323.15,314.9,322.15,2.25,1252
323.4,314.65,322.15,2.25,1253
322.9,314.65,322.4,2.25,1254
323.15,314.9,321.65,2.25,1255
323.15,314.65,321.65,2.25,1256
323.15,314.4,321.9,2.25,1257
322.65,314.65,321.9,2.25,1258
323.15,314.65,321.9,2.25,1259
322.9,314.65,321.65,2.25,1260
322.9,314.9,322.15,2.25,1261
323.15,314.9,322.15,2.25,1262
322.65,314.65,322.15,2.25,1263
322.9,314.9,321.4,2.25,1264
322.9,314.9,321.9,2.25,1265
322.65,314.65,321.9,2.25,1266
322.9,314.65,321.9,2.25,1267
323.15,314.65,321.9,2.25,1268
322.9,314.65,322.15,2.25,1269
322.9,314.65,322.65,2.25,1270
322.9,314.65,321.9,2.25,1271
322.9,314.15,321.9,2.25,1272
322.4,314.65,321.65,2.25,1273
322.65,314.15,321.9,2.25,1274
322.9,314.4,321.9,2.25,1275
322.9,314.4,321.4,2.25,1276
322.65,314.4,321.9,2.25,1277
322.9,314.4,321.9,2.25,1278
322.65,314.65,321.9,2.25,1279
322.65,314.15,321.65,2.25,1280
322.65,314.4,321.65,2.25,1281
322.65,314.4,321.9,2.25,1282
322.9,314.65,321.65,2.25,1283
322.15,314.4,321.65,2.25,1284
322.4,314.4,321.4,2.25,1285
322.15,314.4,321.65,2.25,1286
322.15,314.4,321.65,2.25,1287
322.15,314.15,322.15,2.25,1288
322.4,314.15,321.15,2.25,1289
322.15,314.15,321.65,2.25,1290
322.4,314.15,321.4,2.25,1291
322.4,313.9,321.15,2.25,1292
322.4,313.9,321.65,2.25,1293
322.15,313.65,321.15,2.25,1294
322.4,314.15,321.4,2.25,1295
322.15,314.15,321.4,2.25,1296
322.15,313.4,321.65,2.25,1297
322.15,313.65,321.15,2.25,1298
322.15,314.15,321.15,2.25,1299
322.15,313.9,321.65,2.25,1300
322.15,313.9,321.4,2.25,1301
321.65,314.15,321.4,2.25,1302
322.15,313.4,321.4,2.25,1303
321.9,313.9,321.4,2.25,1304
322.15,313.9,321.15,2.25,1305
321.9,313.9,321.15,2.25,1306
322.15,313.4,321.15,2.25,1307
322.15,314.15,321.4,2.25,1308
322.15,314.15,321.15,2.25,1309
322.15,313.9,321.15,2.25,1310
322.15,313.9,321.15,2.25,1311
322.15,313.65,321.15,2.25,1312
322.15,313.65,321.15,2.25,1313
322.15,313.9,321.15,2.25,1314
322.15,313.9,321.15,2.25,1315
321.65,313.4,320.9,2.25,1316
321.9,313.4,320.9,2.25,1317
321.65,313.65,320.9,2.25,1318
321.9,313.65,320.9,2.25,1319
322.15,313.4,321.15,2.25,1320
321.9,313.9,321.15,2.25,1321
321.65,313.65,320.9,2.25,1322
321.9,313.65,320.9,2.25,1323
321.65,313.9,320.9,2.25,1324
321.9,313.15,320.9,2.25,1325
321.9,313.9,320.65,2.25,1326
321.65,313.65,321.15,2.25,1327
321.9,313.65,320.4,2.25,1328
321.65,313.65,321.15,2.25,1329
321.65,313.65,320.9,2.25,1330
321.9,313.65,321.15,2.25,1331
321.65,313.65,320.4,2.25,1332
321.9,313.65,320.9,2.25,1333
321.4,313.4,320.9,2.25,1334
321.65,313.65,321.15,2.25,1335
321.9,313.4,320.9,2.25,1336
321.9,313.9,320.9,2.25,1337
321.65,313.4,320.65,2.25,1338
321.9,313.9,320.9,2.25,1339
321.65,313.9,320.65,2.25,1340
321.4,313.4,320.9,2.25,1341
321.65,313.9,320.9,2.25,1342
321.65,313.65,320.65,2.25,1343
321.65,313.65,320.9,2.25,1344
321.65,313.4,320.4,2.25,1345
321.65,313.15,320.65,2.25,1346
321.65,313.4,320.4,2.25,1347
321.65,313.15,320.65,2.25,1348
321.4,313.65,320.65,2.25,1349
321.4,313.15,321.15,2.25,1350
321.65,313.65,320.15,2.25,1351
321.4,313.9,320.65,2.25,1352
321.4,313.4,320.65,2.25,1353
321.4,313.4,320.4,2.25,1354
321.65,313.4,321.15,2.25,1355
321.4,313.4,320.4,2.25,1356
321.4,313.4,320.9,2.25,1357
321.4,312.9,320.9,2.25,1358
320.9,313.4,320.65,2.25,1359
321.65,313.4,320.4,2.25,1360
321.15,313.15,320.4,2.25,1361
321.15,313.15,320.9,2.25,1362
321.15,313.4,320.4,2.25,1363
321.4,312.9,320.4,2.25,1364
321.15,313.4,320.65,2.25,1365
321.15,313.4,320.65,2.25,1366
321.15,313.15,320.4,2.25,1367
321.4,313.65,320.65,2.25,1368
321.4,313.4,320.65,2.25,1369
321.15,313.15,320.4,2.25,1370
321.4,313.4,320.65,2.25,1371
321.4,312.9,320.65,2.25,1372
321.4,313.15,320.4,2.25,1373
320.9,313.4,320.4,2.25,1374
321.15,312.9,320.15,2.25,1375
321.15,313.65,320.65,2.25,1376
320.9,313.15,320.4,2.25,1377
321.4,313.65,320.65,2.25,1378
321.15,313.15,320.15,2.25,1379
321.4,313.65,320.4,2.25,1380
321.15,313.15,320.65,2.25,1381
321.65,313.65,320.15,2.25,1382
321.15,312.9,320.65,2.25,1383
320.9,312.9,320.15,2.25,1384
320.65,312.9,319.65,2.25,1385
320.9,313.4,320.4,2.25,1386
321.15,313.15,319.9,2.25,1387
321.15,313.15,320.15,2.25,1388
320.65,312.9,320.4,2.25,1389
321.4,312.9,320.15,2.25,1390
320.9,312.9,320.15,2.25,1391
320.9,312.9,319.9,2.25,1392
321.15,312.65,320.4,2.25,1393
320.9,312.9,320.65,2.25,1394
320.9,313.4,320.15,2.25,1395
320.9,312.9,320.15,2.25,1396
320.9,313.15,319.9,2.25,1397
321.4,313.15,320.4,2.25,1398
320.65,313.15,319.9,2.25,1399
320.4,313.15,320.15,2.25,1400
321.15,312.65,320.15,2.25,1401
320.9,313.15,320.4,2.25,1402
320.9,312.65,319.65,2.25,1403
320.9,313.15,320.15,2.25,1404
320.65,312.9,320.4,2.25,1405
320.65,312.9,320.4,2.25,1406
320.9,312.9,320.15,2.25,1407
320.65,313.15,320.15,2.25,1408
320.9,312.9,319.9,2.25,1409
320.65,312.65,319.9,2.25,1410
320.65,312.4,320.4,2.25,1411
320.65,312.9,319.9,2.25,1412
320.65,312.65,320.4,2.25,1413
320.9,312.65,319.9,2.25,1414
320.9,313.15,320.15,2.25,1415
320.65,312.65,319.65,2.25,1416
320.65,312.4,319.65,2.25,1417
320.9,312.9,319.9,2.25,1418
320.9,312.4,320.15,2.25,1419
320.9,312.65,320.15,2.25,1420
320.9,312.9,319.9,2.25,1421
320.4,312.4,319.9,2.25,1422
320.65,312.65,319.9,2.25,1423
320.65,312.65,320.15,2.25,1424
320.65,312.9,319.9,2.25,1425
320.9,312.4,319.4,2.25,1426
320.4,312.4,319.65,2.25,1427
320.65,312.9,319.4,2.25,1428
320.9,312.65,320.15,2.25,1429
320.65,312.65,319.9,2.25,1430
320.9,312.65,320.65,2.25,1431
320.65,312.65,320.15,2.25,1432
320.65,312.9,320.4,2.25,1433
320.65,312.65,320.15,2.25,1434
320.65,312.9,319.65,2.25,1435
320.65,312.9,319.65,2.25,1436
320.65,312.65,319.9,2.25,1437
320.15,312.4,319.4,2.25,1438
320.15,312.65,319.4,2.25,1439
320.65,312.65,319.9,2.25,1440
320.4,312.65,319.65,2.25,1441
320.9,312.4,319.9,2.25,1442
320.4,312.65,319.9,2.25,1443
320.15,312.15,319.9,2.25,1444
320.9,312.65,319.4,2.25,1445
320.4,312.15,319.4,2.25,1446
320.65,312.65,319.9,2.25,1447
320.15,312.4,319.65,2.25,1448
320.4,312.65,319.65,2.25,1449
320.15,312.15,319.65,2.25,1450
320.4,312.65,319.65,2.25,1451
320.4,312.65,319.4,2.25,1452
320.4,312.15,319.9,2.25,1453
320.15,312.4,319.65,2.25,1454
320.4,312.4,319.65,2.25,1455
320.15,312.4,319.4,2.25,1456
320.15,312.15,319.65,2.25,1457
320.15,312.15,319.65,2.25,1458
320.15,312.65,319.15,2.25,1459
320.15,312.15,319.65,2.25,1460
319.9,312.15,319.4,2.25,1461
320.15,312.4,319.4,2.25,1462
320.15,312.4,319.4,2.25,1463
320.4,312.4,319.65,2.25,1464
320.4,312.4,319.15,2.25,1465
320.15,312.15,318.4,2.25,1466
319.9,312.15,318.9,2.25,1467
320.15,312.15,319.4,2.25,1468
320.15,311.65,319.15,2.25,1469
320.15,312.4,319.65,2.25,1470
320.15,312.15,319.4,2.25,1471
319.9,312.15,319.4,2.25,1472
320.15,311.9,319.65,2.25,1473
320.15,312.15,319.4,2.25,1474
319.9,311.9,319.4,2.25,1475
320.15,312.15,319.4,2.25,1476
319.9,311.65,319.4,2.25,1477
320.15,311.65,318.9,2.25,1478
319.9,311.9,318.9,2.25,1479
319.9,311.65,319.15,2.25,1480
319.9,311.65,319.15,2.25,1481
319.9,311.9,319.15,2.25,1482
320.15,311.9,319.15,2.25,1483
319.65,311.65,319.15,2.25,1484
319.9,311.9,318.9,2.25,1485
319.9,311.9,319.15,2.25,1486
319.9,311.15,318.65,2.25,1487
320.15,311.65,319.15,2.25,1488
319.9,311.4,318.9,2.25,1489
319.65,311.65,318.9,2.25,1490
319.65,311.4,319.15,2.25,1491
319.65,311.4,318.65,2.25,1492
319.9,311.65,318.4,2.25,1493
319.65,311.4,319.15,2.25,1494
319.9,311.4,318.4,2.25,1495
319.15,311.65,317.9,2.25,1496
319.65,311.4,318.65,2.25,1497
319.65,311.15,318.65,2.25,1498
319.65,311.15,318.65,2.25,1499
319.65,311.15,318.9,2.25,1500
319.65,311.15,318.4,2.25,1501
319.4,311.15,318.65,2.25,1502
319.4,310.9,318.65,2.25,1503
319.65,311.65,318.15,2.25,1504
319.15,311.4,318.4,2.25,1505
319.65,311.15,318.4,2.25,1506
319.65,311.4,318.4,2.25,1507
319.15,311.4,318.65,2.25,1508
319.15,311.65,318.9,2.25,1509
319.4,311.15,318.4,2.25,1510
319.15,310.9,318.4,2.25,1511
319.4,311.4,318.15,2.25,1512
319.15,311.4,318.4,2.25,1513
319.15,311.65,318.65,2.25,1514
319.4,311.15,318.4,2.25,1515
319.4,311.65,318.65,2.25,1516
319.65,311.15,317.9,2.25,1517
